file,solver,ok,seconds,n_smt_tokens,has_own_pragma,warmup_ok,deps_warmup_ok,error_tail
examples/incomplete/FDH.ec,Z3,0,0.26,3,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_qlqmp4pq/FDH.ec: line 1 (0-19)] cannot locate theory `Fun' | [\] [0002] 0.4% (-1.0B / [frag -1.0B]) | [|] [0002] 0.4% (-1.0B / [frag -1.0B])
examples/incomplete/FDH.ec,CVC5,0,0.262,3,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_iebea2_s/FDH.ec: line 1 (0-19)] cannot locate theory `Fun' | [\] [0002] 0.4% (-1.0B / [frag -1.0B]) | [|] [0002] 0.4% (-1.0B / [frag -1.0B])
examples/global-hybrid/GlobalHybridExamp2.ec,Z3,1,7.041,50,0,1,1,
examples/hashed_elgamal_generic.ec,CVC5,1,3.585,4,0,1,1,
examples/hashed_elgamal_std.ec,Alt-Ergo,1,2.762,1,0,1,1,
examples/hashed_elgamal_std.ec,Z3,1,2.922,1,0,1,1,
examples/hashed_elgamal_std.ec,default(all),1,3.064,1,0,1,1,
examples/old/list-ddh/DDH.ec,Alt-Ergo,0,1.682,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.1% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.9% (-1.0B / [frag -1.0B]) | [-] [004
examples/old/list-ddh/DDH.ec,default(all),0,1.879,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.1% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.9% (-1.0B / [frag -1.0B]) | [-] [004
examples/hashed_elgamal_std.ec,CVC5,1,3.009,1,0,1,1,
examples/old/list-ddh/DDH.ec,CVC5,0,1.709,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.1% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.9% (-1.0B / [frag -1.0B]) | [-] [004
examples/old/list-ddh/DDH.ec,Z3,0,1.996,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.1% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.9% (-1.0B / [frag -1.0B]) | [-] [004
examples/old/list-ddh/DDH_indexed.ec,default(all),0,1.69,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.0% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.8% (-1.0B / [frag -1.0B]) | [-] [004
examples/old/list-ddh/RandOracle.ec,default(all),0,1.363,15,0,0,1,[-] [0008] 3.3% (-1.0B / [frag -1.0B]) | [\] [0012] 3.9% (-1.0B / [frag -1.0B]) | [|] [0020] 6.6% (-1.0B / [frag -1.0B]) | [/] [0021] 6.9% (-1.0B / [frag -1.0B]) | [-] [0025] 7.6% (-1.0B / [frag -1.0B]) | [\] [0027] 7.9% (-1.0B / [frag -1.0B]) | [|] [0030] 8.6% (-1.0B / [frag -1.0B]) | [/] [0032] 9.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_lvtfvb07/RandOracle.ec: line 31 (34-38)
examples/old/list-ddh/RandOracle.ec,Alt-Ergo,0,1.376,15,0,0,1,[-] [0008] 3.3% (-1.0B / [frag -1.0B]) | [\] [0012] 3.9% (-1.0B / [frag -1.0B]) | [|] [0020] 6.6% (-1.0B / [frag -1.0B]) | [/] [0021] 6.9% (-1.0B / [frag -1.0B]) | [-] [0025] 7.6% (-1.0B / [frag -1.0B]) | [\] [0027] 7.9% (-1.0B / [frag -1.0B]) | [|] [0030] 8.6% (-1.0B / [frag -1.0B]) | [/] [0032] 9.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_40iox5a1/RandOracle.ec: line 31 (34-38)
examples/old/list-ddh/list_ddh_no_inner.ec,default(all),0,0.266,24,0,0,0,[-] [0014] 3.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_156gpsqj/list_ddh_no_inner.ec: line 1 (0) to line 13 (19)] In external theory DDH [/mnt/workspace/minjun_son/AI4EC/smt_benchmark/corpus/examples/old/list-ddh/DDH.ec: line 178 (8-14)]: |  | parse error | [\] [0014] 3.3% (-1.0B / [frag -1.0B]) | [|] [0014] 3.3% (-1.0B / [frag -1.0B])
examples/old/list-ddh/DDH_indexed.ec,Z3,0,1.707,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.0% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.8% (-1.0B / [frag -1.0B]) | [-] [004
examples/old/list-ddh/DDH_indexed.ec,CVC5,0,1.695,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.0% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.8% (-1.0B / [frag -1.0B]) | [-] [004
examples/old/list-ddh/list_ddh_no_inner.ec,Alt-Ergo,0,0.267,24,0,0,0,[-] [0014] 3.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_x0h0eue7/list_ddh_no_inner.ec: line 1 (0) to line 13 (19)] In external theory DDH [/mnt/workspace/minjun_son/AI4EC/smt_benchmark/corpus/examples/old/list-ddh/DDH.ec: line 178 (8-14)]: |  | parse error | [\] [0014] 3.3% (-1.0B / [frag -1.0B]) | [|] [0014] 3.3% (-1.0B / [frag -1.0B])
examples/old/list-ddh/list_ddh_no_inner.ec,Z3,0,0.223,24,0,0,0,[-] [0014] 3.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_jan67_sq/list_ddh_no_inner.ec: line 1 (0) to line 13 (19)] In external theory DDH [/mnt/workspace/minjun_son/AI4EC/smt_benchmark/corpus/examples/old/list-ddh/DDH.ec: line 178 (8-14)]: |  | parse error | [\] [0014] 3.3% (-1.0B / [frag -1.0B]) | [|] [0014] 3.3% (-1.0B / [frag -1.0B])
examples/old/list-ddh/DDH_indexed.ec,Alt-Ergo,0,1.882,20,0,0,1,[-] [0002] 0.2% (-1.0B / [frag -1.0B]) | [\] [0003] 0.3% (-1.0B / [frag -1.0B]) | [|] [0004] 0.5% (-1.0B / [frag -1.0B]) | [/] [0005] 0.7% (-1.0B / [frag -1.0B]) | [-] [0006] 0.9% (-1.0B / [frag -1.0B]) | [\] [0031] 8.0% (-1.0B / [frag -1.0B]) | [|] [0033] 8.3% (-1.0B / [frag -1.0B]) | [/] [0035] 8.6% (-1.0B / [frag -1.0B]) | [-] [0038] 9.1% (-1.0B / [frag -1.0B]) | [\] [0040] 9.3% (-1.0B / [frag -1.0B]) | [|] [0042] 9.5% (-1.0B / [frag -1.0B]) | [/] [0044] 9.8% (-1.0B / [frag -1.0B]) | [-] [004
examples/old/list-ddh/list_ddh_no_inner.ec,CVC5,0,0.267,24,0,0,0,[-] [0014] 3.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_1wosnhch/list_ddh_no_inner.ec: line 1 (0) to line 13 (19)] In external theory DDH [/mnt/workspace/minjun_son/AI4EC/smt_benchmark/corpus/examples/old/list-ddh/DDH.ec: line 178 (8-14)]: |  | parse error | [\] [0014] 3.3% (-1.0B / [frag -1.0B]) | [|] [0014] 3.3% (-1.0B / [frag -1.0B])
examples/old/list-ddh/RandOracle.ec,Z3,0,1.385,15,0,0,1,[-] [0008] 3.3% (-1.0B / [frag -1.0B]) | [\] [0012] 3.9% (-1.0B / [frag -1.0B]) | [|] [0020] 6.6% (-1.0B / [frag -1.0B]) | [/] [0021] 6.9% (-1.0B / [frag -1.0B]) | [-] [0025] 7.6% (-1.0B / [frag -1.0B]) | [\] [0027] 7.9% (-1.0B / [frag -1.0B]) | [|] [0030] 8.6% (-1.0B / [frag -1.0B]) | [/] [0032] 9.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_onrp1kjf/RandOracle.ec: line 31 (34-38)
examples/old/list-ddh/RandOracle.ec,CVC5,0,1.327,15,0,0,1,[-] [0008] 3.3% (-1.0B / [frag -1.0B]) | [\] [0012] 3.9% (-1.0B / [frag -1.0B]) | [|] [0020] 6.6% (-1.0B / [frag -1.0B]) | [/] [0021] 6.9% (-1.0B / [frag -1.0B]) | [-] [0025] 7.6% (-1.0B / [frag -1.0B]) | [\] [0027] 7.9% (-1.0B / [frag -1.0B]) | [|] [0030] 8.6% (-1.0B / [frag -1.0B]) | [/] [0032] 9.3% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_t4loc0a3/RandOracle.ec: line 31 (34-38)
examples/plug-and-pray/Plug_and_Pray_example.ec,default(all),1,2.052,5,0,1,1,
examples/plug-and-pray/Plug_and_Pray_example.ec,Alt-Ergo,1,2.027,5,0,1,1,
examples/old/trapdoor.ec,Alt-Ergo,0,2.298,49,0,0,1,.9% (-1.0B / [frag -1.0B]) | [/] [0018] 1.1% (-1.0B / [frag -1.0B]) | [-] [0020] 1.2% (-1.0B / [frag -1.0B]) | [\] [0022] 1.3% (-1.0B / [frag -1.0B]) | [|] [0024] 1.4% (-1.0B / [frag -1.0B]) | [/] [0029] 2.0% (-1.0B / [frag -1.0B]) | [-] [0033] 2.5% (-1.0B / [frag -1.0B]) | [\] [0036] 2.8% (-1.0B / [frag -1.0B]) | [|] [0039] 3.1% (-1.0B / [frag -1.0B]) | [/] [0041] 3.4% (-1.0B / [frag -1.0B]) | [-] [0043] 3.5% (-1.0B / [frag -1.0B]) | [\] [0045] 3.7% (-1.0B / [frag -1.0B]) | [|] [0046] 3.7% (-1.
examples/old/trapdoor.ec,default(all),0,2.404,49,0,0,1,.9% (-1.0B / [frag -1.0B]) | [/] [0018] 1.1% (-1.0B / [frag -1.0B]) | [-] [0020] 1.2% (-1.0B / [frag -1.0B]) | [\] [0022] 1.3% (-1.0B / [frag -1.0B]) | [|] [0024] 1.4% (-1.0B / [frag -1.0B]) | [/] [0029] 2.0% (-1.0B / [frag -1.0B]) | [-] [0033] 2.5% (-1.0B / [frag -1.0B]) | [\] [0036] 2.8% (-1.0B / [frag -1.0B]) | [|] [0039] 3.1% (-1.0B / [frag -1.0B]) | [/] [0041] 3.4% (-1.0B / [frag -1.0B]) | [-] [0043] 3.5% (-1.0B / [frag -1.0B]) | [\] [0045] 3.7% (-1.0B / [frag -1.0B]) | [|] [0046] 3.7% (-1.
examples/plug-and-pray/Plug_and_Pray_example.ec,Z3,1,2.129,5,0,1,1,
examples/plug-and-pray/Plug_and_Pray_example.ec,CVC5,1,2.126,5,0,1,1,
examples/tactics/inline.ec,default(all),1,0.252,0,0,1,1,
examples/tactics/inline.ec,Alt-Ergo,1,0.259,0,0,1,1,
examples/tactics/inline.ec,Z3,1,0.287,0,0,1,1,
examples/tactics/inline.ec,CVC5,1,0.282,0,0,1,1,
examples/tactics/simplify_if.ec,Alt-Ergo,1,0.674,3,0,1,1,
examples/tactics/simplify_if.ec,default(all),1,0.714,3,0,1,1,
examples/tactics/simplify_if.ec,CVC5,1,0.577,3,0,1,1,
examples/tactics/simplify_if.ec,Z3,1,0.62,3,0,1,1,
examples/to-port/RingCloning.ec,default(all),0,0.255,2,0,0,1,[-] [0007] 7.4% (-1.0B / [frag -1.0B]) | [\] [0008] 7.7% (-1.0B / [frag -1.0B]) | [|] [0011] 8.9% (-1.0B / [frag -1.0B]) | [/] [0012] 9.9% (-1.0B / [frag -1.0B]) | [-] [0013] 10.6% (-1.0B / [frag -1.0B]) | [\] [0016] 12.5% (-1.0B / [frag -1.0B]) | [|] [0019] 13.9% (-1.0B / [frag -1.0B]) | [/] [0022] 15.1% (-1.0B / [frag -1.0B]) | [-] [0025] 16.4% (-1.0B / [frag -1.0B]) | [\] [0028] 17.7% (-1.0B / [frag -1.0B]) | [|] [0029] 18.6% (-1.0B / [frag -1.0B]) | [/] [0032] 20.5% (-1.0B / [frag -1.0B]) | 
examples/prg-tutorial/PRGc.ec,CVC5,0,2.787,9,0,1,1,% (-1.0B / [frag -1.0B]) | [\] [0458] 72.0% (-1.0B / [frag -1.0B]) | [|] [0462] 72.8% (-1.0B / [frag -1.0B]) | [/] [0469] 74.1% (-1.0B / [frag -1.0B]) | [-] [0470] 74.1% (-1.0B / [frag -1.0B]) | [\] [0471] 74.3% (-1.0B / [frag -1.0B]) | [|] [0472] 74.7% (-1.0B / [frag -1.0B]) | [/] [0472] 74.8% (-1.0B / [frag -1.0B]) | [-] [0473] 74.9% (-1.0B / [frag -1.0B]) | [\] [0474] 75.1% (-1.0B / [frag -1.0B]) | [|] [0475] 75.3% (-1.0B / [frag -1.0B]) | [/] [0476] 75.5% (-1.0B / [frag -1.0B]) | [-] [0477] 
examples/to-port/RingCloning.ec,Z3,0,0.242,2,0,0,1,[-] [0007] 7.4% (-1.0B / [frag -1.0B]) | [\] [0008] 7.7% (-1.0B / [frag -1.0B]) | [|] [0011] 8.9% (-1.0B / [frag -1.0B]) | [/] [0012] 9.9% (-1.0B / [frag -1.0B]) | [-] [0013] 10.6% (-1.0B / [frag -1.0B]) | [\] [0016] 12.5% (-1.0B / [frag -1.0B]) | [|] [0019] 13.9% (-1.0B / [frag -1.0B]) | [/] [0022] 15.1% (-1.0B / [frag -1.0B]) | [-] [0025] 16.4% (-1.0B / [frag -1.0B]) | [\] [0028] 17.7% (-1.0B / [frag -1.0B]) | [|] [0029] 18.6% (-1.0B / [frag -1.0B]) | [/] [0032] 20.5% (-1.0B / [frag -1.0B]) | 
examples/to-port/RingCloning.ec,CVC5,0,0.262,2,0,0,1,[-] [0007] 7.4% (-1.0B / [frag -1.0B]) | [\] [0008] 7.7% (-1.0B / [frag -1.0B]) | [|] [0011] 8.9% (-1.0B / [frag -1.0B]) | [/] [0012] 9.9% (-1.0B / [frag -1.0B]) | [-] [0013] 10.6% (-1.0B / [frag -1.0B]) | [\] [0016] 12.5% (-1.0B / [frag -1.0B]) | [|] [0019] 13.9% (-1.0B / [frag -1.0B]) | [/] [0022] 15.1% (-1.0B / [frag -1.0B]) | [-] [0025] 16.4% (-1.0B / [frag -1.0B]) | [\] [0028] 17.7% (-1.0B / [frag -1.0B]) | [|] [0029] 18.6% (-1.0B / [frag -1.0B]) | [/] [0032] 20.5% (-1.0B / [frag -1.0B]) | 
examples/prg-tutorial/PRGc.ec,Alt-Ergo,1,3.517,9,0,1,1,
examples/prg-tutorial/PRGc.ec,Z3,1,3.596,9,0,1,1,
examples/prg-tutorial/PRGc.ec,default(all),1,3.877,9,0,1,1,
examples/to-port/hashed_elgamal.ec,default(all),0,2.337,21,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) | [\] [0003] 0.7% (-1.0B / [frag -1.0B]) | [|] [0005] 1.0% (-1.0B / [frag -1.0B]) | [/] [0006] 1.2% (-1.0B / [frag -1.0B]) | [-] [0007] 1.4% (-1.0B / [frag -1.0B]) | [\] [0008] 1.5% (-1.0B / [frag -1.0B]) | [|] [0010] 1.9% (-1.0B / [frag -1.0B]) | [/] [0012] 2.2% (-1.0B / [frag -1.0B]) | [-] [0015] 2.8% (-1.0B / [frag -1.0B]) | [\] [0016] 3.0% (-1.0B / [frag -1.0B]) | [|] [0020] 3.8% (-1.0B / [frag -1.0B]) | [/] [0021] 4.2% (-1.0B / [frag -1.0B]) | [-] [002
examples/upto_syntaxtic.ec,default(all),1,1.673,3,0,1,1,
examples/to-port/hashed_elgamal.ec,Alt-Ergo,0,2.726,21,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) | [\] [0003] 0.7% (-1.0B / [frag -1.0B]) | [|] [0005] 1.0% (-1.0B / [frag -1.0B]) | [/] [0006] 1.2% (-1.0B / [frag -1.0B]) | [-] [0007] 1.4% (-1.0B / [frag -1.0B]) | [\] [0008] 1.5% (-1.0B / [frag -1.0B]) | [|] [0010] 1.9% (-1.0B / [frag -1.0B]) | [/] [0012] 2.2% (-1.0B / [frag -1.0B]) | [-] [0015] 2.8% (-1.0B / [frag -1.0B]) | [\] [0016] 3.0% (-1.0B / [frag -1.0B]) | [|] [0020] 3.8% (-1.0B / [frag -1.0B]) | [/] [0021] 4.2% (-1.0B / [frag -1.0B]) | [-] [002
examples/to-port/hashed_elgamal.ec,Z3,0,2.403,21,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) | [\] [0003] 0.7% (-1.0B / [frag -1.0B]) | [|] [0005] 1.0% (-1.0B / [frag -1.0B]) | [/] [0006] 1.2% (-1.0B / [frag -1.0B]) | [-] [0007] 1.4% (-1.0B / [frag -1.0B]) | [\] [0008] 1.5% (-1.0B / [frag -1.0B]) | [|] [0010] 1.9% (-1.0B / [frag -1.0B]) | [/] [0012] 2.2% (-1.0B / [frag -1.0B]) | [-] [0015] 2.8% (-1.0B / [frag -1.0B]) | [\] [0016] 3.0% (-1.0B / [frag -1.0B]) | [|] [0020] 3.8% (-1.0B / [frag -1.0B]) | [/] [0021] 4.2% (-1.0B / [frag -1.0B]) | [-] [002
examples/to-port/hashed_elgamal.ec,CVC5,0,2.361,21,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) | [\] [0003] 0.7% (-1.0B / [frag -1.0B]) | [|] [0005] 1.0% (-1.0B / [frag -1.0B]) | [/] [0006] 1.2% (-1.0B / [frag -1.0B]) | [-] [0007] 1.4% (-1.0B / [frag -1.0B]) | [\] [0008] 1.5% (-1.0B / [frag -1.0B]) | [|] [0010] 1.9% (-1.0B / [frag -1.0B]) | [/] [0012] 2.2% (-1.0B / [frag -1.0B]) | [-] [0015] 2.8% (-1.0B / [frag -1.0B]) | [\] [0016] 3.0% (-1.0B / [frag -1.0B]) | [|] [0020] 3.8% (-1.0B / [frag -1.0B]) | [/] [0021] 4.2% (-1.0B / [frag -1.0B]) | [-] [002
examples/upto_syntaxtic.ec,Alt-Ergo,1,1.626,3,0,1,1,
examples/upto_syntaxtic.ec,Z3,1,1.753,3,0,1,1,
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,default(all),1,1.435,0,0,1,1,
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,Alt-Ergo,1,1.341,0,0,1,1,
examples/upto_syntaxtic.ec,CVC5,1,1.676,3,0,1,1,
examples/to-port/RingCloning.ec,Alt-Ergo,0,0.248,2,0,0,1,[-] [0007] 7.4% (-1.0B / [frag -1.0B]) | [\] [0008] 7.7% (-1.0B / [frag -1.0B]) | [|] [0011] 8.9% (-1.0B / [frag -1.0B]) | [/] [0012] 9.9% (-1.0B / [frag -1.0B]) | [-] [0013] 10.6% (-1.0B / [frag -1.0B]) | [\] [0016] 12.5% (-1.0B / [frag -1.0B]) | [|] [0019] 13.9% (-1.0B / [frag -1.0B]) | [/] [0022] 15.1% (-1.0B / [frag -1.0B]) | [-] [0025] 16.4% (-1.0B / [frag -1.0B]) | [\] [0028] 17.7% (-1.0B / [frag -1.0B]) | [|] [0029] 18.6% (-1.0B / [frag -1.0B]) | [/] [0032] 20.5% (-1.0B / [frag -1.0B]) | 
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,Z3,1,1.308,0,0,1,1,
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,CVC5,1,1.393,0,0,1,1,
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,Alt-Ergo,1,2.243,11,0,1,1,
examples/old/trapdoor.ec,Z3,0,11.972,49,0,0,1,[-] [0002] 0.1% (-1.0B / [frag -1.0B]) | [\] [0003] 0.1% (-1.0B / [frag -1.0B]) | [|] [0004] 0.2% (-1.0B / [frag -1.0B]) | [/] [0005] 0.3% (-1.0B / [frag -1.0B]) | [-] [0006] 0.4% (-1.0B / [frag -1.0B]) | [\] [0007] 0.4% (-1.0B / [frag -1.0B]) | [|] [0008] 0.5% (-1.0B / [frag -1.0B]) | [/] [0009] 0.6% (-1.0B / [frag -1.0B]) | [-] [0011] 0.7% (-1.0B / [frag -1.0B]) | [\] [0013] 0.8% (-1.0B / [frag -1.0B]) | [|] [0015] 0.9% (-1.0B / [frag -1.0B]) | [/] [0018] 1.1% (-1.0B / [frag -1.0B]) | [-] [002
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,default(all),1,2.526,11,0,1,1,
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,Z3,1,2.313,11,0,1,1,
examples/old/trapdoor.ec,CVC5,0,12.153,49,0,0,1,[-] [0002] 0.1% (-1.0B / [frag -1.0B]) | [\] [0003] 0.1% (-1.0B / [frag -1.0B]) | [|] [0004] 0.2% (-1.0B / [frag -1.0B]) | [/] [0005] 0.3% (-1.0B / [frag -1.0B]) | [-] [0006] 0.4% (-1.0B / [frag -1.0B]) | [\] [0007] 0.4% (-1.0B / [frag -1.0B]) | [|] [0008] 0.5% (-1.0B / [frag -1.0B]) | [/] [0009] 0.6% (-1.0B / [frag -1.0B]) | [-] [0011] 0.7% (-1.0B / [frag -1.0B]) | [\] [0013] 0.8% (-1.0B / [frag -1.0B]) | [|] [0015] 0.9% (-1.0B / [frag -1.0B]) | [/] [0018] 1.1% (-1.0B / [frag -1.0B]) | [-] [002
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,Alt-Ergo,1,0.548,7,0,1,1,
the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec,Alt-Ergo,1,1.832,19,0,1,1,
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,default(all),1,0.567,7,0,1,1,
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,Z3,1,0.514,7,0,1,1,
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,CVC5,1,0.487,7,0,1,1,
the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec,default(all),1,2.863,19,0,1,1,
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,CVC5,0,3.059,11,0,1,1, -1.0B]) | [/] [0353] 86.0% (-1.0B / [frag -1.0B]) | [-] [0356] 86.4% (-1.0B / [frag -1.0B]) | [\] [0362] 87.9% (-1.0B / [frag -1.0B]) | [|] [0363] 87.9% (-1.0B / [frag -1.0B]) | [/] [0364] 88.1% (-1.0B / [frag -1.0B]) | [-] [0365] 88.3% (-1.0B / [frag -1.0B]) | [\] [0366] 88.4% (-1.0B / [frag -1.0B]) | [|] [0367] 88.5% (-1.0B / [frag -1.0B]) | [/] [0369] 88.6% (-1.0B / [frag -1.0B]) | [-] [0388] 93.4% (-1.0B / [frag -1.0B]) | [\] [0389] 93.5% (-1.0B / [frag -1.0B]) | [|] [0390] 93.5% (-1.0B / [
the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec,Z3,0,10.582,19,0,1,1,[-] [0002] 0.1% (-1.0B / [frag -1.0B]) | [\] [0004] 0.3% (-1.0B / [frag -1.0B]) | [|] [0023] 3.2% (-1.0B / [frag -1.0B]) | [/] [0033] 4.7% (-1.0B / [frag -1.0B]) | [-] [0054] 9.1% (-1.0B / [frag -1.0B]) | [\] [0055] 9.2% (-1.0B / [frag -1.0B]) | [|] [0065] 11.9% (-1.0B / [frag -1.0B]) | [/] [0083] 14.5% (-1.0B / [frag -1.0B]) | [-] [0095] 16.8% (-1.0B / [frag -1.0B]) | [\] [0097] 16.9% (-1.0B / [frag -1.0B]) | [|] [0099] 17.2% (-1.0B / [frag -1.0B]) | [/] [0100] 17.3% (-1.0B / [frag -1.0B]) | [-
